0.141067 -0.990000 -0.140000 0.000022 0.994170 0.000831
0.141067 -0.990000 -0.120000 0.001775 0.947384 0.007497
0.141067 -0.990000 -0.100000 0.006336 0.900597 0.014164
0.141067 -0.990000 -0.080000 0.013703 0.853811 0.020831
0.141067 -0.990000 -0.060000 0.023878 0.807025 0.027497
0.141067 -0.990000 -0.040000 0.036860 0.760239 0.034164
0.141067 -0.990000 -0.020000 0.052650 0.713453 0.040831
0.141067 -0.990000 0.000000 0.071246 0.666667 0.047497
0.141067 -0.990000 0.020000 0.091246 0.630135 0.054895
0.141067 -0.990000 0.040000 0.111246 0.606739 0.063228
0.141067 -0.990000 0.060000 0.131246 0.590474 0.072069
0.141067 -0.990000 0.080000 0.151246 0.578510 0.081217
0.141067 -0.990000 0.100000 0.171246 0.569341 0.090563
0.141067 -0.990000 0.120000 0.191246 0.562089 0.100047
0.141067 -0.990000 0.140000 0.211246 0.556211 0.109628
0.141067 -0.990000 0.160000 0.231246 0.551349 0.119282
0.141067 -0.990000 0.180000 0.251246 0.547262 0.128990
0.141067 -0.990000 0.200000 0.271246 0.543777 0.138742
0.141067 -0.990000 0.220000 0.291246 0.540771 0.148528
0.141067 -0.990000 0.240000 0.311246 0.538151 0.158341
0.141067 -0.990000 0.260000 0.331246 0.535848 0.168177
0.141067 -0.990000 0.280000 0.351246 0.533806 0.178032
0.141067 -0.990000 0.300000 0.371246 0.531985 0.187902
0.141067 -0.990000 0.320000 0.391246 0.530350 0.197785
0.141067 -0.990000 0.340000 0.411246 0.528874 0.207680
0.141067 -0.990000 0.360000 0.431246 0.527535 0.217585
0.141067 -0.990000 0.380000 0.451246 0.526315 0.227498
0.141067 -0.990000 0.400000 0.471246 0.525198 0.237418
0.141067 -0.990000 0.420000 0.491246 0.524172 0.247345
0.141067 -0.990000 0.440000 0.511246 0.523226 0.257278
0.141067 -0.990000 0.460000 0.531246 0.522352 0.267216
0.141067 -0.990000 0.480000 0.551246 0.521541 0.277158
0.141067 -0.990000 0.500000 0.571246 0.520787 0.287104
0.141067 -0.990000 0.520000 0.591246 0.520084 0.297054
0.141067 -0.990000 0.540000 0.611246 0.519426 0.307007
0.141067 -0.990000 0.560000 0.631246 0.518811 0.316963
0.141067 -0.990000 0.580000 0.651246 0.518233 0.326922
0.141067 -0.990000 0.600000 0.671246 0.517690 0.336883
0.141067 -0.990000 0.620000 0.691246 0.517178 0.346847
0.141067 -0.990000 0.640000 0.711246 0.516695 0.356813
0.141067 -0.990000 0.660000 0.731246 0.516239 0.366780
0.141067 -0.990000 0.680000 0.751246 0.515806 0.376749
0.141067 -0.990000 0.700000 0.771246 0.515396 0.386720
0.141067 -0.990000 0.720000 0.791246 0.515007 0.396692
0.141067 -0.990000 0.740000 0.811246 0.514637 0.406666
0.141067 -0.990000 0.760000 0.831246 0.514285 0.416641
0.141067 -0.990000 0.780000 0.851246 0.513949 0.426617
0.141067 -0.990000 0.800000 0.871246 0.513629 0.436594
0.141067 -0.990000 0.820000 0.891246 0.513323 0.446572
0.141067 -0.990000 0.840000 0.911246 0.513031 0.456551
0.141067 -0.990000 0.860000 0.931224 0.512740 0.466519
0.141067 -0.990000 0.880000 0.949471 0.511670 0.475520
0.141067 -0.990000 0.900000 0.964910 0.509676 0.483029
0.141067 -0.990000 0.920000 0.977543 0.507187 0.489126
0.141067 -0.990000 0.940000 0.987368 0.504601 0.493859
0.141067 -0.990000 0.960000 0.994386 0.502295 0.497252
0.141067 -0.990000 0.980000 0.998596 0.500637 0.499307
0.141067 -0.990000 1.000000 1.000000 0.500000 0.500000
0.243918 -0.969796 -0.240000 0.000264 0.984740 0.003838
0.243918 -0.969796 -0.220000 0.001974 0.958234 0.010505
0.243918 -0.969796 -0.200000 0.005276 0.931728 0.017172
0.243918 -0.969796 -0.180000 0.010167 0.905221 0.023838
0.243918 -0.969796 -0.160000 0.016649 0.878715 0.030505
0.243918 -0.969796 -0.140000 0.024721 0.852209 0.037172
0.243918 -0.969796 -0.120000 0.034384 0.825703 0.043838
0.243918 -0.969796 -0.100000 0.045637 0.799197 0.050505
0.243918 -0.969796 -0.080000 0.058480 0.772691 0.057172
0.243918 -0.969796 -0.060000 0.072914 0.746185 0.063838
0.243918 -0.969796 -0.040000 0.088938 0.719679 0.070505
0.243918 -0.969796 -0.020000 0.106552 0.693173 0.077172
0.243918 -0.969796 0.000000 0.125757 0.666667 0.083838
0.243918 -0.969796 0.020000 0.145757 0.643798 0.090962
0.243918 -0.969796 0.040000 0.165757 0.626447 0.098780
0.243918 -0.969796 0.060000 0.185757 0.612833 0.107068
0.243918 -0.969796 0.080000 0.205757 0.601865 0.115689
0.243918 -0.969796 0.100000 0.225757 0.592841 0.124554
0.243918 -0.969796 0.120000 0.245757 0.585286 0.133604
0.243918 -0.969796 0.140000 0.265757 0.578867 0.142797
0.243918 -0.969796 0.160000 0.285757 0.573347 0.152103
0.243918 -0.969796 0.180000 0.305757 0.568550 0.161499
0.243918 -0.969796 0.200000 0.325757 0.564341 0.170970
0.243918 -0.969796 0.220000 0.345757 0.560619 0.180502
0.243918 -0.969796 0.240000 0.365757 0.557305 0.190085
0.243918 -0.969796 0.260000 0.385757 0.554334 0.199711
0.243918 -0.969796 0.280000 0.405757 0.551655 0.209375
0.243918 -0.969796 0.300000 0.425757 0.549229 0.219070
0.243918 -0.969796 0.320000 0.445757 0.547020 0.228792
0.243918 -0.969796 0.340000 0.465757 0.545001 0.238538
0.243918 -0.969796 0.360000 0.485757 0.543148 0.248305
0.243918 -0.969796 0.380000 0.505757 0.541442 0.258090
0.243918 -0.969796 0.400000 0.525757 0.539865 0.267892
0.243918 -0.969796 0.420000 0.545757 0.538405 0.277708
0.243918 -0.969796 0.440000 0.565757 0.537047 0.287538
0.243918 -0.969796 0.460000 0.585757 0.535782 0.297378
0.243918 -0.969796 0.480000 0.605757 0.534601 0.307230
0.243918 -0.969796 0.500000 0.625757 0.533495 0.317091
0.243918 -0.969796 0.520000 0.645757 0.532457 0.326960
0.243918 -0.969796 0.540000 0.665757 0.531482 0.336838
0.243918 -0.969796 0.560000 0.685757 0.530564 0.346722
0.243918 -0.969796 0.580000 0.705757 0.529698 0.356613
